slice_file_name,fsID,start,end,salience,fold,classID,class
103199-4-6-0.wav,103199,50.591,51.916188,1,3,4,drilling
189982-0-0-44.wav,189982,22.0,26.0,1,10,0,air_conditioner
128607-4-0-0.wav,128607,0.181139,4.181139,1,4,4,drilling
186336-9-0-0.wav,186336,10.288126,14.288126,2,3,9,street_music
153261-0-0-1.wav,153261,0.5,4.5,1,3,0,air_conditioner
156634-5-2-5.wav,156634,45.49745,49.49745,1,5,5,engine_idling
29721-4-0-6.wav,29721,3.0,7.0,1,3,4,drilling
185436-1-4-0.wav,185436,191.391867,195.214042,2,5,1,car_horn
52633-3-0-1.wav,52633,0.5,4.5,1,8,3,dog_bark
39856-5-0-5.wav,39856,2.5,6.5,1,9,5,engine_idling
172315-9-0-212.wav,172315,106.0,110.0,2,3,9,street_music
105029-7-2-14.wav,105029,80.527216,84.527216,1,9,7,jackhammer
59800-3-2-0.wav,59800,22.51268,24.374631,1,9,3,dog_bark
189982-0-0-20.wav,189982,10.0,14.0,1,10,0,air_conditioner
147926-0-0-27.wav,147926,13.5,17.5,1,2,0,air_conditioner
103074-7-1-3.wav,103074,24.017317,28.017317,1,1,7,jackhammer
76221-2-0-0.wav,76221,0.0,4.0,1,3,2,children_playing
59513-3-0-1.wav,59513,0.656569,4.656569,1,10,3,dog_bark
131918-7-0-2.wav,131918,2.178821,6.178821,1,6,7,jackhammer
124389-8-1-17.wav,124389,204.413986,208.413986,2,6,8,siren
99180-9-0-36.wav,99180,18.0,22.0,1,1,9,street_music
113203-5-5-0.wav,113203,125.094118,128.351176,1,8,5,engine_idling
188813-7-7-0.wav,188813,21.323354,24.618782,1,10,7,jackhammer
30206-7-0-23.wav,30206,11.5,15.5,1,6,7,jackhammer
77751-4-9-1.wav,77751,53.329079,57.329079,1,2,4,drilling
188813-7-12-0.wav,188813,61.126949,62.160808,1,10,7,jackhammer
134717-0-0-6.wav,134717,3.0,7.0,1,1,0,air_conditioner
23219-5-0-2.wav,23219,3.127165,7.127165,1,5,5,engine_idling
89443-9-0-2.wav,89443,1.0,5.0,1,7,9,street_music
105289-8-2-5.wav,105289,55.512464,59.512464,2,7,8,siren
93567-8-0-6.wav,93567,7.044365,11.044365,2,10,8,siren
180052-3-0-1.wav,180052,0.5,4.5,1,5,3,dog_bark
133473-8-0-0.wav,133473,0.0,4.0,2,8,8,siren
203929-7-1-0.wav,203929,34.862871,38.862871,2,2,7,jackhammer
47019-2-0-69.wav,47019,34.5,38.5,1,4,2,children_playing
46668-4-0-0.wav,46668,0.306953,4.306953,1,2,4,drilling
78651-5-0-15.wav,78651,7.5,11.5,1,6,5,engine_idling
156893-7-5-0.wav,156893,13.750158,15.507278,2,2,7,jackhammer
156897-6-0-0.wav,156897,1.24645,4.686652,1,4,6,gun_shot
196085-2-0-2.wav,196085,1.0,5.0,1,5,2,children_playing
118587-3-0-2.wav,118587,1.0,5.0,1,7,3,dog_bark
174282-6-1-0.wav,174282,2.588937,5.210563,1,9,6,gun_shot
112075-5-0-1.wav,112075,8.537355,12.537355,2,3,5,engine_idling
21684-9-0-30.wav,21684,15.0,19.0,1,1,9,street_music
187110-2-0-8.wav,187110,4.0,8.0,1,10,2,children_playing
180029-4-8-0.wav,180029,24.85991,26.085878,1,9,4,drilling
123688-8-1-1.wav,123688,56.544659,60.544659,1,2,8,siren
111671-8-0-11.wav,111671,6.697766,10.697766,1,5,8,siren
118279-8-0-8.wav,118279,4.0,8.0,2,1,8,siren
72579-3-0-0.wav,72579,3.486718,7.486718,1,1,3,dog_bark
62837-7-1-3.wav,62837,263.206708,267.206708,1,3,7,jackhammer
180937-4-1-12.wav,180937,309.481213,313.481213,2,9,4,drilling
107228-5-0-3.wav,107228,4.634753,8.634753,1,3,5,engine_idling
71177-8-2-1.wav,71177,24.971943,28.971943,2,8,8,siren
23219-5-0-7.wav,23219,5.627165,9.627165,1,5,5,engine_idling
34056-2-0-48.wav,34056,24.0,28.0,2,4,2,children_playing
170564-2-1-22.wav,170564,55.235644,59.235644,2,4,2,children_playing
49313-2-0-10.wav,49313,5.0,9.0,1,7,2,children_playing
186935-5-0-0.wav,186935,0.0,4.0,1,8,5,engine_idling
118440-4-4-0.wav,118440,4.591028,5.565594,1,5,4,drilling
138017-9-0-9.wav,138017,4.5,8.5,1,10,9,street_music
185436-1-2-0.wav,185436,97.394678,99.942794,2,5,1,car_horn
113202-5-0-24.wav,113202,12.0,16.0,1,8,5,engine_idling
122738-9-0-3.wav,122738,2.121431,6.121430999999999,2,6,9,street_music
188823-7-0-0.wav,188823,0.0,4.0,1,9,7,jackhammer
137971-2-0-0.wav,137971,3.919268,7.919268000000001,2,4,2,children_playing
149254-9-0-25.wav,149254,12.5,16.5,1,2,9,street_music
27070-2-0-7.wav,27070,3.5,7.5,2,10,2,children_playing
107357-8-0-1.wav,107357,0.5,4.5,2,7,8,siren
203929-7-5-6.wav,203929,174.882059,178.882059,2,2,7,jackhammer
79089-0-0-28.wav,79089,23.664375,27.664375,2,9,0,air_conditioner
59277-0-0-3.wav,59277,1.5,5.5,1,1,0,air_conditioner
156358-5-0-0.wav,156358,5.547216,9.547216,1,8,5,engine_idling
84359-2-0-8.wav,84359,4.0,8.0,2,2,2,children_playing
124489-9-0-18.wav,124489,9.0,13.0,1,1,9,street_music
24347-8-0-47.wav,24347,27.620371,31.620371,2,4,8,siren
68657-1-0-0.wav,68657,0.104608,0.853333,2,6,1,car_horn
145206-6-4-0.wav,145206,5.020523,5.987828,1,8,6,gun_shot
74922-4-0-4.wav,74922,2.0,6.0,1,10,4,drilling
177726-0-0-15.wav,177726,7.5,11.5,2,8,0,air_conditioner
177742-0-0-161.wav,177742,80.5,84.5,2,3,0,air_conditioner
55728-9-0-28.wav,55728,14.0,18.0,1,4,9,street_music
94636-8-0-14.wav,94636,7.0,11.0,2,3,8,siren
191687-3-0-5.wav,191687,2.5,6.5,1,7,3,dog_bark
22883-7-47-2.wav,22883,286.355048,290.355048,1,4,7,jackhammer
47019-2-0-42.wav,47019,21.0,25.0,1,4,2,children_playing
180257-3-0-5.wav,180257,2.5,6.5,1,7,3,dog_bark
165067-2-0-9.wav,165067,4.5,8.5,2,1,2,children_playing
93567-8-0-7.wav,93567,7.544365,11.544365,2,10,8,siren
74965-4-0-1.wav,74965,3.504919,7.504919,1,7,4,drilling
79089-0-0-134.wav,79089,76.664375,80.664375,2,9,0,air_conditioner
42097-7-0-1.wav,42097,0.5,4.5,1,3,7,jackhammer
203128-3-1-0.wav,203128,3.414972,5.302693,1,2,3,dog_bark
146690-0-0-87.wav,146690,43.5,47.5,1,2,0,air_conditioner
162134-7-9-1.wav,162134,163.075726,167.075726,1,10,7,jackhammer
195451-5-0-14.wav,195451,9.249062,13.249062,1,3,5,engine_idling
206037-2-0-3.wav,206037,1.5,5.5,2,4,2,children_playing
17853-5-0-6.wav,17853,18.323533,22.323533,1,3,5,engine_idling
178261-7-3-5.wav,178261,20.271547,24.271547,1,10,7,jackhammer
180127-4-0-6.wav,180127,3.677342,7.677342,1,10,4,drilling
62878-8-0-2.wav,62878,1.0,5.0,1,7,8,siren
59037-2-4-5.wav,59037,77.094507,81.094507,2,9,2,children_playing
27349-3-1-2.wav,27349,27.345256,31.345256,2,2,3,dog_bark
180029-4-12-0.wav,180029,31.875172,32.794649,1,9,4,drilling
29722-4-0-1.wav,29722,0.5,4.5,1,4,4,drilling
194321-9-0-126.wav,194321,63.0,67.0,1,6,9,street_music
32417-1-0-0.wav,32417,0.079235,0.424503,1,3,1,car_horn
177726-0-0-17.wav,177726,8.5,12.5,2,8,0,air_conditioner
158608-8-0-10.wav,158608,12.309707,16.309707,2,4,8,siren
72221-3-4-7.wav,72221,144.054455,148.054455,2,8,3,dog_bark
164377-9-1-92.wav,164377,232.5388,236.5388,1,10,9,street_music
102857-5-0-27.wav,102857,13.5,17.5,1,10,5,engine_idling
148632-8-0-10.wav,148632,134.795722,138.795722,2,8,8,siren
63724-0-0-3.wav,63724,1.5,5.5,2,6,0,air_conditioner
103199-4-0-0.wav,103199,0.0,4.0,1,3,4,drilling
156358-5-0-4.wav,156358,7.547216,11.547216,1,8,5,engine_idling
146845-0-0-16.wav,146845,8.0,12.0,1,7,0,air_conditioner
168713-9-0-38.wav,168713,19.0,23.0,1,2,9,street_music
207211-2-0-88.wav,207211,44.0,48.0,1,9,2,children_playing
162540-1-1-0.wav,162540,5.888426,6.202331,1,1,1,car_horn
85569-0-0-3.wav,85569,1.5,5.5,1,5,0,air_conditioner
177729-0-0-97.wav,177729,48.5,52.5,2,7,0,air_conditioner
171305-7-8-0.wav,171305,40.273569,44.273569,1,4,7,jackhammer
185909-2-0-17.wav,185909,8.5,12.5,1,4,2,children_playing
134717-0-0-25.wav,134717,12.5,16.5,1,1,0,air_conditioner
151149-2-0-54.wav,151149,27.0,31.0,2,3,2,children_playing
29721-4-0-8.wav,29721,4.0,8.0,1,3,4,drilling
124389-8-1-16.wav,124389,203.913986,207.913986,2,6,8,siren
144007-5-0-20.wav,144007,12.488552,16.488552,1,4,5,engine_idling
144068-5-0-3.wav,144068,24.294739,28.294739,1,3,5,engine_idling
108041-9-0-4.wav,108041,2.0,6.0,1,1,9,street_music
147926-0-0-4.wav,147926,2.0,6.0,1,2,0,air_conditioner
177742-0-0-58.wav,177742,29.0,33.0,2,3,0,air_conditioner
24347-8-0-20.wav,24347,14.120371,18.120371,2,4,8,siren
180052-3-0-4.wav,180052,2.0,6.0,1,5,3,dog_bark
167701-4-3-0.wav,167701,8.541365,9.798536,1,6,4,drilling
61250-3-0-47.wav,61250,23.5,27.5,2,9,3,dog_bark
156634-5-1-0.wav,156634,32.465057,36.465057,1,5,5,engine_idling
22883-7-44-0.wav,22883,272.586882,276.586882,1,4,7,jackhammer
208652-8-0-0.wav,208652,0.0,4.0,2,10,8,siren
76085-4-0-93.wav,76085,46.5,50.5,1,8,4,drilling
79377-9-0-4.wav,79377,2.0,6.0,2,2,9,street_music
68080-7-0-0.wav,68080,0.0,4.0,1,8,7,jackhammer
50629-4-1-11.wav,50629,21.013354,25.013354,1,7,4,drilling
104998-7-17-8.wav,104998,460.008125,464.008125,1,5,7,jackhammer
76266-2-0-7.wav,76266,3.5,7.5,2,8,2,children_playing
52882-2-0-8.wav,52882,4.0,8.0,1,6,2,children_playing
168037-4-0-0.wav,168037,1.302542,3.362927,1,8,4,drilling
60591-2-0-16.wav,60591,8.0,12.0,1,2,2,children_playing
54086-1-2-0.wav,54086,3.066229,4.353687,1,10,1,car_horn
66000-9-0-6.wav,66000,3.0,7.0,2,6,9,street_music
94632-5-0-10.wav,94632,28.60467,32.60467,2,6,5,engine_idling
207211-2-0-11.wav,207211,5.5,9.5,1,9,2,children_playing
46669-4-0-31.wav,46669,15.5,19.5,1,1,4,drilling
54976-4-0-5.wav,54976,8.193949,12.193949,1,9,4,drilling
39854-5-1-1.wav,39854,144.573254,148.573254,1,6,5,engine_idling
17578-5-0-21.wav,17578,10.5,14.5,1,5,5,engine_idling
157867-8-0-6.wav,157867,3.0,7.0,1,1,8,siren
74507-0-0-2.wav,74507,1.0,5.0,1,2,0,air_conditioner
24347-8-0-10.wav,24347,9.120371,13.120371,2,4,8,siren
24965-3-1-0.wav,24965,1.304201,1.857676,1,7,3,dog_bark
76086-4-0-12.wav,76086,6.0,10.0,1,2,4,drilling
93065-9-0-12.wav,93065,6.0,10.0,2,3,9,street_music
72829-3-0-0.wav,72829,0.0,4.0,1,4,3,dog_bark
166489-3-0-2.wav,166489,1.0,5.0,1,6,3,dog_bark
20015-3-0-14.wav,20015,30.26305,34.26305,2,5,3,dog_bark
122690-6-0-0.wav,122690,12.231953,15.37784,1,1,6,gun_shot
74677-0-0-116.wav,74677,58.0,62.0,2,8,0,air_conditioner
128160-5-0-0.wav,128160,0.0,4.0,1,4,5,engine_idling
57320-0-0-4.wav,57320,2.0,6.0,2,1,0,air_conditioner
159751-8-0-15.wav,159751,8.650495,12.650495,2,4,8,siren
77766-9-0-7.wav,77766,3.5,7.5,1,1,9,street_music
34621-4-21-0.wav,34621,21.955163,22.469863,1,2,4,drilling
22601-8-0-4.wav,22601,2.0,6.0,2,3,8,siren
102853-8-0-0.wav,102853,0.0,4.0,2,7,8,siren
105029-7-1-3.wav,105029,39.257219,43.257219,1,9,7,jackhammer
171305-7-24-0.wav,171305,93.778503,97.778503,1,4,7,jackhammer
81787-2-0-0.wav,81787,0.0,4.0,2,8,2,children_playing
175852-1-0-0.wav,175852,0.099252,1.234139,1,8,1,car_horn
105029-7-4-1.wav,105029,135.258496,139.258496,1,9,7,jackhammer
59595-4-0-1.wav,59595,46.245538,50.245538,2,8,4,drilling
183894-1-9-0.wav,183894,135.699834,137.373344,2,7,1,car_horn
22601-8-0-29.wav,22601,14.5,18.5,2,3,8,siren
135776-2-0-90.wav,135776,45.0,49.0,2,1,2,children_playing
135528-6-9-0.wav,135528,49.021832,50.248772,2,4,6,gun_shot
100852-0-0-21.wav,100852,10.5,14.5,1,5,0,air_conditioner
101415-3-0-2.wav,101415,1.0,5.0,1,1,3,dog_bark
159738-8-0-4.wav,159738,2.746987,6.746987,2,1,8,siren
196561-3-0-44.wav,196561,22.0,26.0,1,8,3,dog_bark
157649-3-0-0.wav,157649,0.312331,4.312331,2,8,3,dog_bark
208030-3-0-0.wav,208030,0.180372,2.119367,1,6,3,dog_bark
74364-8-1-14.wav,74364,146.03796,150.03796,2,10,8,siren
60608-9-0-3.wav,60608,1.5,5.5,1,4,9,street_music
77901-9-0-6.wav,77901,3.0,7.0,1,10,9,street_music
204240-0-0-25.wav,204240,12.5,16.5,1,6,0,air_conditioner
72259-1-9-15.wav,72259,231.938833,235.938833,2,5,1,car_horn
46669-4-0-48.wav,46669,24.0,28.0,1,1,4,drilling
189023-0-0-8.wav,189023,4.0,8.0,1,2,0,air_conditioner
38236-3-2-3.wav,38236,14.934856,18.934856,1,7,3,dog_bark
109263-9-0-39.wav,109263,19.5,23.5,1,5,9,street_music
197243-3-0-0.wav,197243,0.407216,1.042196,1,5,3,dog_bark
31884-7-1-4.wav,31884,14.954032,18.954032,1,3,7,jackhammer
152570-9-1-41.wav,152570,87.553778,91.553778,1,9,9,street_music
41364-9-0-24.wav,41364,12.0,16.0,1,8,9,street_music
57320-0-0-37.wav,57320,18.5,22.5,2,1,0,air_conditioner
139665-9-0-8.wav,139665,4.0,8.0,2,5,9,street_music
83502-0-0-6.wav,83502,3.0,7.0,2,10,0,air_conditioner
62837-7-0-37.wav,62837,18.5,22.5,1,3,7,jackhammer
152908-5-0-7.wav,152908,3.5,7.5,1,2,5,engine_idling
77751-7-5-0.wav,77751,34.406915,38.401913,1,7,7,jackhammer
134717-0-0-19.wav,134717,9.5,13.5,1,1,0,air_conditioner
144007-5-1-11.wav,144007,74.262626,78.262626,1,4,5,engine_idling
144007-5-0-18.wav,144007,11.488552,15.488552,1,4,5,engine_idling
105289-8-0-2.wav,105289,27.31554,31.31554,2,7,8,siren
180937-7-4-9.wav,180937,467.703523,471.703523,2,1,7,jackhammer
96657-8-0-2.wav,96657,123.337051,127.337051,2,8,8,siren
162134-7-15-2.wav,162134,262.597486,266.597486,1,10,7,jackhammer
46299-2-0-8.wav,46299,4.0,8.0,2,6,2,children_playing
100795-3-1-1.wav,100795,13.559155,17.559155,1,10,3,dog_bark
14114-4-0-3.wav,14114,1.5,5.5,1,6,4,drilling
161129-4-0-19.wav,161129,17.775686999999998,21.775687,1,8,4,drilling
178099-9-0-7.wav,178099,3.5,7.5,1,5,9,street_music
83195-9-0-11.wav,83195,5.5,9.5,2,10,9,street_music
175855-1-0-0.wav,175855,0.165309,0.712897,1,4,1,car_horn
182739-2-0-62.wav,182739,31.0,35.0,1,2,2,children_playing
196063-2-0-2.wav,196063,1.0,5.0,1,2,2,children_playing
165166-8-0-3.wav,165166,2.333454,6.333454,1,10,8,siren
174290-6-1-0.wav,174290,5.355833,7.889612,1,1,6,gun_shot
