slice_file_name,fsID,start,end,salience,fold,classID,class
137156-9-0-79.wav,137156,39.5,43.5,1,1,9,street_music
174287-6-1-0.wav,174287,5.227853,7.463956,1,9,6,gun_shot
180937-7-0-2.wav,180937,172.272327,176.272327,1,1,7,jackhammer
145577-1-0-0.wav,145577,0.0,1.105569,1,2,1,car_horn
203424-9-0-26.wav,203424,13.0,17.0,1,10,9,street_music
63095-4-0-10.wav,63095,14.99398,18.99398,1,3,4,drilling
128152-9-0-10.wav,128152,5.0,9.0,1,5,9,street_music
192382-2-0-67.wav,192382,33.5,37.5,1,4,2,children_playing
62837-7-1-53.wav,62837,288.206708,292.206708,1,3,7,jackhammer
40717-8-0-1.wav,40717,0.851355,4.851355,2,2,8,siren
34708-6-1-0.wav,34708,7.901233,9.25524,1,3,6,gun_shot
194754-3-0-1.wav,194754,0.812357,4.812357,1,7,3,dog_bark
103249-5-0-13.wav,103249,6.5,10.5,1,9,5,engine_idling
185374-9-0-35.wav,185374,25.266465,29.266465,1,9,9,street_music
177756-2-0-10.wav,177756,5.0,9.0,1,4,2,children_playing
194910-9-0-65.wav,194910,32.5,36.5,1,5,9,street_music
111386-5-0-7.wav,111386,6.284895000000001,10.284895,1,6,5,engine_idling
84359-2-0-0.wav,84359,0.0,4.0,2,2,2,children_playing
34050-7-0-0.wav,34050,3.131274,6.629274,2,10,7,jackhammer
159738-8-0-15.wav,159738,8.246987,12.246987,2,1,8,siren
77233-3-0-7.wav,77233,3.5,7.5,2,5,3,dog_bark
194458-9-1-122.wav,194458,163.261507,167.261507,2,4,9,street_music
178497-3-0-6.wav,178497,3.0,7.0,1,5,3,dog_bark
54697-7-0-3.wav,54697,1.5,5.5,1,6,7,jackhammer
166931-4-4-3.wav,166931,225.045085,229.045085,1,6,4,drilling
185374-9-0-16.wav,185374,15.766465,19.766465,1,9,9,street_music
162134-7-4-0.wav,162134,114.505163,117.025716,1,10,7,jackhammer
104625-4-0-21.wav,104625,16.751409,20.751409,1,7,4,drilling
189991-0-0-2.wav,189991,1.0,5.0,1,2,0,air_conditioner
161129-4-0-15.wav,161129,15.775687,19.775687,1,8,4,drilling
74850-9-0-22.wav,74850,11.0,15.0,2,7,9,street_music
118279-8-0-2.wav,118279,1.0,5.0,2,1,8,siren
174276-7-6-0.wav,174276,31.464634,34.508495,1,1,7,jackhammer
